text_id	annotator_id	dialogue_system	criterion	sample_llm	argmax_llm	expected_llm
65c9f2f5f174b28977037b2c	23	2	Q3	3.0	3.0	2.7731060452077854
65c9f2f5f174b28977037b2c	23	2	Q4	3.0	3.0	2.859462637561864
65c9f2f5f174b28977037b2c	23	2	Q5	3.0	3.0	2.737633057281789
65c9f2f5f174b28977037b2c	23	2	Q6	2.0	3.0	2.44820110248639
65c9f2f5f174b28977037b2c	23	2	Q7	4.0	3.0	2.845616595096856
65c9f2f5f174b28977037b2c	23	2	Q8	1.0	1.0	1.8367478413614005
65c9f2f5f174b28977037b2c	23	2	Q0	4.0	4.0	3.668637233690034
65c9f2fff174b28977037b2e	18	1	Q1	3.0	3.0	2.746712007919802
65c9f2fff174b28977037b2e	18	1	Q2	1.0	3.0	2.9417370407336842
65c9f2fff174b28977037b2e	18	1	Q3	3.0	3.0	2.6913158307603595
65c9f2fff174b28977037b2e	18	1	Q4	3.0	3.0	2.8294135709782404
65c9f2fff174b28977037b2e	18	1	Q5	2.0	3.0	2.656446054828061
65c9f2fff174b28977037b2e	18	1	Q6	2.0	2.0	2.243353296956924
65c9f2fff174b28977037b2e	18	1	Q7	3.0	2.0	2.376718127914878
65c9f2fff174b28977037b2e	18	1	Q8	1.0	1.0	1.915175075432394
65c9f2fff174b28977037b2e	18	1	Q0	2.0	3.0	3.040989082414568
65c9f34df174b28977037b34	5	2	Q1	2.0	3.0	2.790739684368448
65c9f34df174b28977037b34	5	2	Q2	3.0	3.0	2.8651058378000416
65c9f34df174b28977037b34	5	2	Q3	3.0	3.0	2.7969163292884347
65c9f34df174b28977037b34	5	2	Q4	3.0	3.0	2.9115013751789864
65c9f34df174b28977037b34	5	2	Q5	2.0	3.0	2.7225191490178617
65c9f34df174b28977037b34	5	2	Q6	3.0	2.0	2.4237536382999156
65c9f34df174b28977037b34	5	2	Q7	2.0	3.0	2.9729686534828472
65c9f34df174b28977037b34	5	2	Q8	2.0	3.0	2.243051763899637
65c9f34df174b28977037b34	5	2	Q0	3.0	4.0	3.2703194973988507
65c9f3b1f174b28977037b3f	23	1	Q1	3.0	3.0	2.718907341855809
65c9f3b1f174b28977037b3f	23	1	Q2	2.0	3.0	2.8805042459579147
65c9f3b1f174b28977037b3f	23	1	Q3	3.0	3.0	2.7471823802881348
65c9f3b1f174b28977037b3f	23	1	Q4	3.0	3.0	2.9410481072110533
65c9f3b1f174b28977037b3f	23	1	Q5	4.0	3.0	2.848413710944203
65c9f3b1f174b28977037b3f	23	1	Q6	3.0	2.0	2.41754691503051
65c9f3b1f174b28977037b3f	23	1	Q7	3.0	4.0	3.4861113037398344
65c9f3b1f174b28977037b3f	23	1	Q8	1.0	1.0	1.8762958674857202
65c9f3b1f174b28977037b3f	23	1	Q0	4.0	3.0	3.172143852341331
65c9f4dff174b28977037b4f	12	0	Q2	3.0	3.0	2.9617029587374852
65c9f4dff174b28977037b4f	12	0	Q6	3.0	3.0	2.8499683776652422
65c9f4dff174b28977037b4f	12	0	Q7	3.0	3.0	2.834125729514735
65c9f4dff174b28977037b4f	12	0	Q8	3.0	2.0	1.9389947164350165
65c9f4dff174b28977037b4f	12	0	Q0	3.0	4.0	3.2545606354472127
65c9f515f174b28977037b54	5	1	Q1	2.0	3.0	2.6430381871116246
65c9f515f174b28977037b54	5	1	Q2	3.0	3.0	2.9109308014432407
65c9f515f174b28977037b54	5	1	Q3	3.0	3.0	2.695278157432936
65c9f515f174b28977037b54	5	1	Q4	3.0	3.0	2.7995951455009447
65c9f515f174b28977037b54	5	1	Q5	1.0	3.0	2.954357383913627
65c9f515f174b28977037b54	5	1	Q6	3.0	2.0	2.32569388209986
65c9f515f174b28977037b54	5	1	Q7	3.0	3.0	2.457724710238953
65c9f515f174b28977037b54	5	1	Q8	1.0	3.0	2.2294226239581776
65c9f515f174b28977037b54	5	1	Q0	3.0	3.0	3.1250229968564915
65c9f5e2f174b28977037b60	5	2	Q1	2.0	3.0	2.637920471770953
65c9f5e2f174b28977037b60	5	2	Q2	3.0	3.0	2.900141299892406
65c9f5e2f174b28977037b60	5	2	Q3	3.0	3.0	2.7706889028360218
65c9f5e2f174b28977037b60	5	2	Q4	3.0	3.0	2.817424273885841
65c9f5e2f174b28977037b60	5	2	Q5	3.0	3.0	2.6413089321857166
65c9f5e2f174b28977037b60	5	2	Q6	2.0	2.0	2.1666887864395785
65c9f5e2f174b28977037b60	5	2	Q7	2.0	2.0	2.403112095234854
65c9f5e2f174b28977037b60	5	2	Q8	2.0	3.0	2.1308036491567757
65c9f5e2f174b28977037b60	5	2	Q0	3.0	4.0	3.0226428296757826
65c9f62ef174b28977037b65	12	2	Q1	1.0	3.0	2.7050729778347407
65c9f62ef174b28977037b65	12	2	Q2	3.0	3.0	2.85059303972636
65c9f62ef174b28977037b65	12	2	Q3	3.0	3.0	2.84074070815148
65c9f62ef174b28977037b65	12	2	Q4	3.0	3.0	2.709721096940218
65c9f62ef174b28977037b65	12	2	Q5	3.0	3.0	2.673960805766814
65c9f62ef174b28977037b65	12	2	Q6	2.0	2.0	2.216036504389259
65c9f62ef174b28977037b65	12	2	Q7	3.0	2.0	2.3982827826432223
65c9f62ef174b28977037b65	12	2	Q8	1.0	1.0	1.8889264255055456
65c9f62ef174b28977037b65	12	2	Q0	3.0	3.0	3.127978154398165
65c9f712f174b28977037b6d	5	1	Q1	2.0	3.0	2.7520884225324047
65c9f712f174b28977037b6d	5	1	Q2	3.0	3.0	2.9161475899251714
65c9f712f174b28977037b6d	5	1	Q3	3.0	3.0	2.727038647396679
65c9f712f174b28977037b6d	5	1	Q4	3.0	3.0	2.8818113311050606
65c9f712f174b28977037b6d	5	1	Q5	3.0	3.0	2.835921986910597
65c9f712f174b28977037b6d	5	1	Q6	2.0	2.0	2.3428099218289473
65c9f712f174b28977037b6d	5	1	Q7	1.0	3.0	2.673593225861279
65c9f712f174b28977037b6d	5	1	Q8	3.0	3.0	2.129778745259117
65c9f712f174b28977037b6d	5	1	Q0	3.0	4.0	3.3934210536732325
65c9f7cbf174b28977037b78	5	0	Q2	3.0	3.0	2.951307303488527
65c9f7cbf174b28977037b78	5	0	Q6	2.0	2.0	2.3428645030334754
65c9f7cbf174b28977037b78	5	0	Q7	2.0	3.0	2.527530007627429
65c9f7cbf174b28977037b78	5	0	Q8	2.0	3.0	2.3254560952948267
65c9f7cbf174b28977037b78	5	0	Q0	3.0	4.0	3.2651869513220597
65c9f916f174b28977037b80	11	0	Q2	3.0	3.0	2.989956521210114
65c9f916f174b28977037b80	11	0	Q6	3.0	3.0	2.6252115343112363
65c9f916f174b28977037b80	11	0	Q7	3.0	3.0	2.8028756376139365
65c9f916f174b28977037b80	11	0	Q8	2.0	1.0	1.8636443775671037
65c9f916f174b28977037b80	11	0	Q0	4.0	4.0	3.6338825225861084
65c9fa09f174b28977037b88	5	1	Q1	4.0	3.0	2.830947242392497
65c9fa09f174b28977037b88	5	1	Q2	3.0	3.0	2.8969484726009873
65c9fa09f174b28977037b88	5	1	Q3	3.0	3.0	2.7438554554527177
65c9fa09f174b28977037b88	5	1	Q4	3.0	3.0	2.8215466673290694
65c9fa09f174b28977037b88	5	1	Q5	3.0	3.0	2.752532971825387
65c9fa09f174b28977037b88	5	1	Q6	3.0	2.0	2.3089406695529515
65c9fa09f174b28977037b88	5	1	Q7	2.0	3.0	2.6640755604742967
65c9fa09f174b28977037b88	5	1	Q8	3.0	3.0	2.0743032039747042
65c9fa09f174b28977037b88	5	1	Q0	2.0	3.0	3.3301106891099987
65c9fb2ff174b28977037b90	18	2	Q2	3.0	3.0	2.820004041367909
65c9fb2ff174b28977037b90	18	2	Q6	2.0	2.0	2.41547486629476
65c9fb2ff174b28977037b90	18	2	Q7	3.0	3.0	2.7357834279948126
65c9fb2ff174b28977037b90	18	2	Q8	1.0	3.0	2.340496679058344
65c9fb2ff174b28977037b90	18	2	Q0	4.0	4.0	3.227945859420196
65c9fb8df174b28977037b93	11	0	Q2	3.0	3.0	2.9300962489240527
65c9fb8df174b28977037b93	11	0	Q6	2.0	3.0	2.596700718025783
65c9fb8df174b28977037b93	11	0	Q7	3.0	3.0	2.9728224943417327
65c9fb8df174b28977037b93	11	0	Q8	3.0	3.0	2.014804105685162
65c9fb8df174b28977037b93	11	0	Q0	3.0	3.0	3.1241241119284737
65c9fbfdf174b28977037b96	10	0	Q2	3.0	3.0	2.8077535115204
65c9fbfdf174b28977037b96	10	0	Q3	2.0	2.0	1.9721342072731645
65c9fbfdf174b28977037b96	10	0	Q6	2.0	2.0	2.46063676355197
65c9fbfdf174b28977037b96	10	0	Q7	2.0	3.0	2.792306399119962
65c9fbfdf174b28977037b96	10	0	Q8	1.0	3.0	2.362439502921751
65c9fbfdf174b28977037b96	10	0	Q0	4.0	4.0	3.6804283409176817
65c9fdabf174b28977037b9c	10	2	Q1	4.0	3.0	2.7344996120818603
65c9fdabf174b28977037b9c	10	2	Q2	3.0	3.0	2.4502257199041675
65c9fdabf174b28977037b9c	10	2	Q3	2.0	2.0	1.9859698294903505
65c9fdabf174b28977037b9c	10	2	Q4	3.0	3.0	2.5397189784667438
65c9fdabf174b28977037b9c	10	2	Q5	3.0	3.0	2.784919710307163
65c9fdabf174b28977037b9c	10	2	Q6	2.0	2.0	2.3716327769778642
65c9fdabf174b28977037b9c	10	2	Q7	2.0	3.0	2.8142668498186247
65c9fdabf174b28977037b9c	10	2	Q8	3.0	1.0	1.8667190219380951
65c9fdabf174b28977037b9c	10	2	Q0	4.0	3.0	3.1247986820132647
65ca0179f174b28977037baa	10	0	Q2	4.0	3.0	2.785064881783193
65ca0179f174b28977037baa	10	0	Q6	3.0	3.0	2.853168836608735
65ca0179f174b28977037baa	10	0	Q7	3.0	3.0	3.142849448009315
65ca0179f174b28977037baa	10	0	Q8	2.0	1.0	1.2655764641329201
65ca0179f174b28977037baa	10	0	Q0	2.0	4.0	3.2052706713077166
65ca0376f174b28977037bb3	11	2	Q1	3.0	3.0	2.7757193348236866
65ca0376f174b28977037bb3	11	2	Q2	3.0	3.0	2.787240731141609
65ca0376f174b28977037bb3	11	2	Q3	2.0	3.0	2.708955362517292
65ca0376f174b28977037bb3	11	2	Q4	3.0	3.0	2.7816992957510576
65ca0376f174b28977037bb3	11	2	Q5	3.0	3.0	2.8279928862075407
65ca0376f174b28977037bb3	11	2	Q6	3.0	2.0	2.4231034307070667
65ca0376f174b28977037bb3	11	2	Q7	3.0	3.0	2.80616058759563
65ca0376f174b28977037bb3	11	2	Q8	3.0	3.0	2.0781338146378125
65ca0376f174b28977037bb3	11	2	Q0	4.0	4.0	3.544016301258648
65ca04ecf174b28977037bb5	22	2	Q1	3.0	3.0	2.7426665106772523
65ca04ecf174b28977037bb5	22	2	Q2	3.0	3.0	2.9089190789859027
65ca04ecf174b28977037bb5	22	2	Q3	2.0	3.0	2.7146892717379902
65ca04ecf174b28977037bb5	22	2	Q4	2.0	3.0	2.8510983833616406
65ca04ecf174b28977037bb5	22	2	Q5	2.0	3.0	2.9180463900651894
65ca04ecf174b28977037bb5	22	2	Q6	2.0	2.0	2.245591009199611
65ca04ecf174b28977037bb5	22	2	Q7	3.0	3.0	2.8386601753772087
65ca04ecf174b28977037bb5	22	2	Q8	1.0	3.0	2.268293187344002
65ca04ecf174b28977037bb5	22	2	Q0	3.0	4.0	3.2686870486175392
65ca0914f174b28977037bc2	18	1	Q1	3.0	3.0	2.7583686502645977
65ca0914f174b28977037bc2	18	1	Q2	3.0	3.0	2.9934368305949044
65ca0914f174b28977037bc2	18	1	Q3	3.0	3.0	2.928235864199002
65ca0914f174b28977037bc2	18	1	Q4	3.0	3.0	2.8281243562299014
65ca0914f174b28977037bc2	18	1	Q5	3.0	3.0	2.5820253200130985
65ca0914f174b28977037bc2	18	1	Q6	3.0	3.0	2.484346333994043
65ca0914f174b28977037bc2	18	1	Q7	3.0	3.0	2.716997834792812
65ca0914f174b28977037bc2	18	1	Q8	1.0	3.0	2.078706610276638
65ca0914f174b28977037bc2	18	1	Q0	4.0	4.0	3.5039221797924105
65ca0a93f174b28977037bca	22	2	Q1	3.0	3.0	2.597280082717615
65ca0a93f174b28977037bca	22	2	Q2	3.0	3.0	2.8171988689047516
65ca0a93f174b28977037bca	22	2	Q3	3.0	3.0	2.5460856134660466
65ca0a93f174b28977037bca	22	2	Q4	3.0	3.0	2.7596678001826604
65ca0a93f174b28977037bca	22	2	Q5	3.0	3.0	2.786895149638066
65ca0a93f174b28977037bca	22	2	Q6	2.0	3.0	2.6816593245091673
65ca0a93f174b28977037bca	22	2	Q7	3.0	3.0	2.796995764365005
65ca0a93f174b28977037bca	22	2	Q8	1.0	3.0	2.0330872435203133
65ca0a93f174b28977037bca	22	2	Q0	4.0	4.0	3.266470032570636
65ca0c58f174b28977037bd6	18	0	Q2	3.0	3.0	2.994273706071221
65ca0c58f174b28977037bd6	18	0	Q6	3.0	2.0	2.440453497739725
65ca0c58f174b28977037bd6	18	0	Q7	3.0	3.0	2.711717433049978
65ca0c58f174b28977037bd6	18	0	Q8	1.0	3.0	2.084540437638858
65ca0c58f174b28977037bd6	18	0	Q0	2.0	3.0	3.104507034763764
65ca0d19f174b28977037bde	22	0	Q2	3.0	3.0	2.9764791070565706
65ca0d19f174b28977037bde	22	0	Q6	2.0	3.0	2.7487687363587296
65ca0d19f174b28977037bde	22	0	Q7	2.0	3.0	2.8226635058626846
65ca0d19f174b28977037bde	22	0	Q8	3.0	3.0	2.1884409053185294
65ca0d19f174b28977037bde	22	0	Q0	3.0	3.0	3.2262841422513553
65ca0d9af174b28977037be7	18	2	Q1	3.0	3.0	2.8328222167536277
65ca0d9af174b28977037be7	18	2	Q2	3.0	3.0	2.812772806229653
65ca0d9af174b28977037be7	18	2	Q3	2.0	3.0	2.637173656576306
65ca0d9af174b28977037be7	18	2	Q4	2.0	3.0	2.645566848126539
65ca0d9af174b28977037be7	18	2	Q5	3.0	3.0	2.60640172088645
65ca0d9af174b28977037be7	18	2	Q6	2.0	2.0	2.3605379775415636
65ca0d9af174b28977037be7	18	2	Q7	1.0	3.0	2.532659181450339
65ca0d9af174b28977037be7	18	2	Q8	3.0	1.0	1.7132140437020533
65ca0d9af174b28977037be7	18	2	Q0	1.0	4.0	3.0257368455329035
65ca0f23f174b28977037bf2	22	0	Q2	3.0	3.0	2.8530806915721287
65ca0f23f174b28977037bf2	22	0	Q6	3.0	3.0	2.597033587722108
65ca0f23f174b28977037bf2	22	0	Q7	3.0	3.0	2.667755405498234
65ca0f23f174b28977037bf2	22	0	Q8	3.0	3.0	2.145186739082679
65ca0f23f174b28977037bf2	22	0	Q0	3.0	4.0	3.238362560986255
65ca0f6ff174b28977037bf6	18	2	Q1	3.0	3.0	2.6046037341086956
65ca0f6ff174b28977037bf6	18	2	Q2	3.0	3.0	2.809287450605836
65ca0f6ff174b28977037bf6	18	2	Q3	3.0	3.0	2.660640497152251
65ca0f6ff174b28977037bf6	18	2	Q4	3.0	3.0	2.705521501499018
65ca0f6ff174b28977037bf6	18	2	Q5	2.0	3.0	2.7759667031510067
65ca0f6ff174b28977037bf6	18	2	Q6	3.0	2.0	2.192258974716271
65ca0f6ff174b28977037bf6	18	2	Q7	1.0	3.0	2.533331352637349
65ca0f6ff174b28977037bf6	18	2	Q8	1.0	1.0	1.8951521312622934
65ca0f6ff174b28977037bf6	18	2	Q0	3.0	4.0	3.1000614757484595
65ca189ff174b28977037bfe	18	0	Q2	3.0	3.0	3.014902874128096
65ca189ff174b28977037bfe	18	0	Q6	3.0	3.0	2.4961181603698157
65ca189ff174b28977037bfe	18	0	Q7	3.0	3.0	2.7278459273316815
65ca189ff174b28977037bfe	18	0	Q8	3.0	3.0	2.264450825926032
65ca189ff174b28977037bfe	18	0	Q0	3.0	3.0	3.232854292947097
65ca1988f174b28977037c05	18	2	Q1	4.0	2.0	2.506635839543729
65ca1988f174b28977037c05	18	2	Q2	3.0	3.0	2.7732843604795594
65ca1988f174b28977037c05	18	2	Q3	3.0	3.0	2.8841984136084835
65ca1988f174b28977037c05	18	2	Q4	3.0	3.0	2.555488076525304
65ca1988f174b28977037c05	18	2	Q5	2.0	3.0	2.4859955358473265
65ca1988f174b28977037c05	18	2	Q6	2.0	2.0	2.0848225149944226
65ca1988f174b28977037c05	18	2	Q7	2.0	2.0	2.309706862995437
65ca1988f174b28977037c05	18	2	Q8	1.0	3.0	2.1299059141876864
65ca1988f174b28977037c05	18	2	Q0	4.0	3.0	2.656844363788962
65ca1f4df174b28977037c0c	16	1	Q1	2.0	3.0	2.7018819749531344
65ca1f4df174b28977037c0c	16	1	Q2	3.0	3.0	2.7884058979754873
65ca1f4df174b28977037c0c	16	1	Q3	2.0	2.0	2.4347648031459173
65ca1f4df174b28977037c0c	16	1	Q4	2.0	3.0	2.7758517253002206
65ca1f4df174b28977037c0c	16	1	Q5	3.0	3.0	2.7450783890786523
65ca1f4df174b28977037c0c	16	1	Q6	2.0	2.0	2.33851373682582
65ca1f4df174b28977037c0c	16	1	Q7	3.0	3.0	2.876279167865368
65ca1f4df174b28977037c0c	16	1	Q8	1.0	3.0	2.0488853853977993
65ca1f4df174b28977037c0c	16	1	Q0	3.0	3.0	2.828726357534987
65ca1fe6f174b28977037c13	16	0	Q2	3.0	3.0	2.915886510918755
65ca1fe6f174b28977037c13	16	0	Q6	3.0	2.0	2.4717774233366323
65ca1fe6f174b28977037c13	16	0	Q7	3.0	3.0	2.8871581382915057
65ca1fe6f174b28977037c13	16	0	Q8	1.0	1.0	1.7713363340722736
65ca1fe6f174b28977037c13	16	0	Q0	3.0	4.0	3.451117576019511
65ca207af174b28977037c1a	16	0	Q2	3.0	3.0	2.962385787988725
65ca207af174b28977037c1a	16	0	Q6	2.0	3.0	2.525730931571246
65ca207af174b28977037c1a	16	0	Q7	2.0	3.0	2.7456883701038723
65ca207af174b28977037c1a	16	0	Q8	3.0	3.0	2.257434899791017
65ca207af174b28977037c1a	16	0	Q0	3.0	4.0	3.3944406739854927
65ca2184f174b28977037c20	16	0	Q2	3.0	3.0	2.9745393353065026
65ca2184f174b28977037c20	16	0	Q6	3.0	3.0	2.753432182164752
65ca2184f174b28977037c20	16	0	Q7	2.0	3.0	3.0326798200414795
65ca2184f174b28977037c20	16	0	Q8	1.0	1.0	1.92556399374511
65ca2184f174b28977037c20	16	0	Q0	2.0	3.0	3.1086830780047245
65ca225cf174b28977037c27	16	1	Q1	3.0	3.0	3.071590381402184
65ca225cf174b28977037c27	16	1	Q2	3.0	3.0	2.968152044499174
65ca225cf174b28977037c27	16	1	Q3	3.0	3.0	2.9216802017704864
65ca225cf174b28977037c27	16	1	Q4	3.0	3.0	2.81212343213386
65ca225cf174b28977037c27	16	1	Q5	3.0	3.0	2.850009084865567
65ca225cf174b28977037c27	16	1	Q6	3.0	2.0	2.325088155166733
65ca225cf174b28977037c27	16	1	Q7	3.0	3.0	2.6695824617227393
65ca225cf174b28977037c27	16	1	Q8	3.0	3.0	2.2622050681353882
65ca225cf174b28977037c27	16	1	Q0	4.0	4.0	3.572859029862121
65ca2346f174b28977037c2e	16	0	Q2	3.0	3.0	2.4404285562323653
65ca2346f174b28977037c2e	16	0	Q6	2.0	2.0	2.312406659514447
65ca2346f174b28977037c2e	16	0	Q7	3.0	3.0	2.697714785504934
65ca2346f174b28977037c2e	16	0	Q8	1.0	3.0	2.2923801070415664
65ca2346f174b28977037c2e	16	0	Q0	4.0	4.0	3.2559624749496674
65ca23c7f174b28977037c35	16	0	Q2	3.0	3.0	3.0230991848498086
65ca23c7f174b28977037c35	16	0	Q6	3.0	3.0	2.862374173126625
65ca23c7f174b28977037c35	16	0	Q7	3.0	3.0	3.0351911942392586
65ca23c7f174b28977037c35	16	0	Q8	1.0	3.0	2.149747016630272
65ca23c7f174b28977037c35	16	0	Q0	3.0	3.0	2.8590507992174383
65ca2480f174b28977037c3c	16	1	Q1	2.0	3.0	2.863089417817492
65ca2480f174b28977037c3c	16	1	Q2	3.0	3.0	2.8607900124168557
65ca2480f174b28977037c3c	16	1	Q3	3.0	3.0	2.690587542789661
65ca2480f174b28977037c3c	16	1	Q4	2.0	3.0	2.7953970732936697
65ca2480f174b28977037c3c	16	1	Q5	2.0	3.0	2.731155073451115
65ca2480f174b28977037c3c	16	1	Q6	2.0	2.0	2.2710317687808543
65ca2480f174b28977037c3c	16	1	Q7	3.0	3.0	2.6766948605481256
65ca2480f174b28977037c3c	16	1	Q8	1.0	3.0	2.1640425647730344
65ca2480f174b28977037c3c	16	1	Q0	4.0	3.0	2.984543432041473
65ca24fff174b28977037c42	16	1	Q1	3.0	3.0	2.92818968883765
65ca24fff174b28977037c42	16	1	Q2	4.0	3.0	3.0567422946140335
65ca24fff174b28977037c42	16	1	Q3	3.0	3.0	2.7899903729602955
65ca24fff174b28977037c42	16	1	Q4	3.0	3.0	2.9516251414921055
65ca24fff174b28977037c42	16	1	Q5	3.0	3.0	3.0032006999131626
65ca24fff174b28977037c42	16	1	Q6	3.0	2.0	2.4562637065816
65ca24fff174b28977037c42	16	1	Q7	2.0	3.0	3.0192983308802126
65ca24fff174b28977037c42	16	1	Q8	1.0	1.0	1.9797213180563173
65ca24fff174b28977037c42	16	1	Q0	4.0	4.0	3.651269040091852
