text_id	annotator_id	dialogue_system	criterion	group_constant	ann_constant
65c9f34df174b28977037b34	5	2	Q8	2.167134831460674	2.25
65c9f34df174b28977037b34	5	2	Q0	3.043537414965986	3.5
65c9f3b1f174b28977037b3f	23	1	Q1	3.213605442176871	3.2857142857142856
65c9f3b1f174b28977037b3f	23	1	Q2	3.3976109215017063	2.9642857142857144
65c9f3b1f174b28977037b3f	23	1	Q3	3.1652173913043478	3.107142857142857
65c9f3b1f174b28977037b3f	23	1	Q4	3.1845342706502637	3.107142857142857
65c9f3b1f174b28977037b3f	23	1	Q5	3.1221238938053095	2.4642857142857144
65c9f3b1f174b28977037b3f	23	1	Q6	3.5142857142857142	3.8
65c9f3b1f174b28977037b3f	23	1	Q7	3.4427792915531334	3.4571428571428573
65c9f3b1f174b28977037b3f	23	1	Q8	2.167134831460674	2.1176470588235294
65c9f3b1f174b28977037b3f	23	1	Q0	3.043537414965986	3.3142857142857145
65c9f4dff174b28977037b4f	12	0	Q2	3.3976109215017063	2.9166666666666665
65c9f4dff174b28977037b4f	12	0	Q6	3.5142857142857142	3.933333333333333
65c9f4dff174b28977037b4f	12	0	Q7	3.4427792915531334	3.966666666666667
65c9f4dff174b28977037b4f	12	0	Q8	2.167134831460674	2.433333333333333
65c9f4dff174b28977037b4f	12	0	Q0	3.043537414965986	3.1333333333333333
65c9f515f174b28977037b54	5	1	Q1	3.213605442176871	3.3
65c9f515f174b28977037b54	5	1	Q2	3.3976109215017063	3.375
65c9f515f174b28977037b54	5	1	Q3	3.1652173913043478	3.0
65c9f515f174b28977037b54	5	1	Q4	3.1845342706502637	2.6875
65c9f515f174b28977037b54	5	1	Q5	3.1221238938053095	2.75
65c9f515f174b28977037b54	5	1	Q6	3.5142857142857142	3.8
65c9f515f174b28977037b54	5	1	Q7	3.4427792915531334	4.0
65c9f515f174b28977037b54	5	1	Q8	2.167134831460674	2.25
65c9f515f174b28977037b54	5	1	Q0	3.043537414965986	3.5
65c9f5e2f174b28977037b60	5	2	Q1	3.213605442176871	3.3
65c9f5e2f174b28977037b60	5	2	Q2	3.3976109215017063	3.375
65c9f5e2f174b28977037b60	5	2	Q3	3.1652173913043478	3.0
65c9f5e2f174b28977037b60	5	2	Q4	3.1845342706502637	2.6875
65c9f5e2f174b28977037b60	5	2	Q5	3.1221238938053095	2.75
65c9f5e2f174b28977037b60	5	2	Q6	3.5142857142857142	3.8
65c9f5e2f174b28977037b60	5	2	Q7	3.4427792915531334	4.0
65c9f5e2f174b28977037b60	5	2	Q8	2.167134831460674	2.25
65c9f5e2f174b28977037b60	5	2	Q0	3.043537414965986	3.5
65c9f62ef174b28977037b65	12	2	Q1	3.213605442176871	3.433333333333333
65c9f62ef174b28977037b65	12	2	Q2	3.3976109215017063	2.9166666666666665
65c9f62ef174b28977037b65	12	2	Q3	3.1652173913043478	3.125
65c9f62ef174b28977037b65	12	2	Q4	3.1845342706502637	3.125
65c9f62ef174b28977037b65	12	2	Q5	3.1221238938053095	3.375
65c9f62ef174b28977037b65	12	2	Q6	3.5142857142857142	3.933333333333333
65c9f62ef174b28977037b65	12	2	Q7	3.4427792915531334	3.966666666666667
65c9f62ef174b28977037b65	12	2	Q8	2.167134831460674	2.433333333333333
65c9f62ef174b28977037b65	12	2	Q0	3.043537414965986	3.1333333333333333
65c9f712f174b28977037b6d	5	1	Q1	3.213605442176871	3.3
65c9f712f174b28977037b6d	5	1	Q2	3.3976109215017063	3.375
65c9f712f174b28977037b6d	5	1	Q3	3.1652173913043478	3.0
65c9f712f174b28977037b6d	5	1	Q4	3.1845342706502637	2.6875
65c9f712f174b28977037b6d	5	1	Q5	3.1221238938053095	2.75
65c9f712f174b28977037b6d	5	1	Q6	3.5142857142857142	3.8
65c9f712f174b28977037b6d	5	1	Q7	3.4427792915531334	4.0
65c9f712f174b28977037b6d	5	1	Q8	2.167134831460674	2.25
65c9f712f174b28977037b6d	5	1	Q0	3.043537414965986	3.5
65c9f7cbf174b28977037b78	5	0	Q2	3.3976109215017063	3.375
65c9f7cbf174b28977037b78	5	0	Q6	3.5142857142857142	3.8
65c9f7cbf174b28977037b78	5	0	Q7	3.4427792915531334	4.0
65c9f7cbf174b28977037b78	5	0	Q8	2.167134831460674	2.25
65c9f7cbf174b28977037b78	5	0	Q0	3.043537414965986	3.5
65c9f916f174b28977037b80	11	0	Q2	3.3976109215017063	3.3636363636363638
65c9f916f174b28977037b80	11	0	Q6	3.5142857142857142	3.642857142857143
65c9f916f174b28977037b80	11	0	Q7	3.4427792915531334	3.642857142857143
65c9f916f174b28977037b80	11	0	Q8	2.167134831460674	2.2857142857142856
65c9f916f174b28977037b80	11	0	Q0	3.043537414965986	2.9642857142857144
65c9fa09f174b28977037b88	5	1	Q1	3.213605442176871	3.3
65c9fa09f174b28977037b88	5	1	Q2	3.3976109215017063	3.375
65c9fa09f174b28977037b88	5	1	Q3	3.1652173913043478	3.0
65c9fa09f174b28977037b88	5	1	Q4	3.1845342706502637	2.6875
65c9fa09f174b28977037b88	5	1	Q5	3.1221238938053095	2.75
65c9fa09f174b28977037b88	5	1	Q6	3.5142857142857142	3.8
65c9fa09f174b28977037b88	5	1	Q7	3.4427792915531334	4.0
65c9fa09f174b28977037b88	5	1	Q8	2.167134831460674	2.25
65c9fa09f174b28977037b88	5	1	Q0	3.043537414965986	3.5
65c9fb2ff174b28977037b90	18	2	Q2	3.3976109215017063	3.4166666666666665
65c9fb2ff174b28977037b90	18	2	Q6	3.5142857142857142	3.586206896551724
65c9fb2ff174b28977037b90	18	2	Q7	3.4427792915531334	3.5517241379310347
65c9fb2ff174b28977037b90	18	2	Q8	2.167134831460674	2.0
65c9fb2ff174b28977037b90	18	2	Q0	3.043537414965986	3.4482758620689653
65c9fb8df174b28977037b93	11	0	Q2	3.3976109215017063	3.3636363636363638
65c9fb8df174b28977037b93	11	0	Q6	3.5142857142857142	3.642857142857143
65c9fb8df174b28977037b93	11	0	Q7	3.4427792915531334	3.642857142857143
65c9fb8df174b28977037b93	11	0	Q8	2.167134831460674	2.2857142857142856
65c9fb8df174b28977037b93	11	0	Q0	3.043537414965986	2.9642857142857144
65c9fbfdf174b28977037b96	10	0	Q2	3.3976109215017063	3.5416666666666665
65c9fbfdf174b28977037b96	10	0	Q3	3.1652173913043478	3.0
65c9fbfdf174b28977037b96	10	0	Q6	3.5142857142857142	2.966666666666667
65c9fbfdf174b28977037b96	10	0	Q7	3.4427792915531334	3.1666666666666665
65c9fbfdf174b28977037b96	10	0	Q8	2.167134831460674	2.310344827586207
65c9fbfdf174b28977037b96	10	0	Q0	3.043537414965986	2.8333333333333335
65c9fdabf174b28977037b9c	10	2	Q1	3.213605442176871	2.7
65c9fdabf174b28977037b9c	10	2	Q2	3.3976109215017063	3.5416666666666665
65c9fdabf174b28977037b9c	10	2	Q3	3.1652173913043478	3.0
65c9fdabf174b28977037b9c	10	2	Q4	3.1845342706502637	2.9583333333333335
65c9fdabf174b28977037b9c	10	2	Q5	3.1221238938053095	3.125
65c9fdabf174b28977037b9c	10	2	Q6	3.5142857142857142	2.966666666666667
65c9fdabf174b28977037b9c	10	2	Q7	3.4427792915531334	3.1666666666666665
65c9fdabf174b28977037b9c	10	2	Q8	2.167134831460674	2.310344827586207
65c9fdabf174b28977037b9c	10	2	Q0	3.043537414965986	2.8333333333333335
65ca0179f174b28977037baa	10	0	Q2	3.3976109215017063	3.5416666666666665
65ca0179f174b28977037baa	10	0	Q6	3.5142857142857142	2.966666666666667
65ca0179f174b28977037baa	10	0	Q7	3.4427792915531334	3.1666666666666665
65ca0179f174b28977037baa	10	0	Q8	2.167134831460674	2.310344827586207
65ca0179f174b28977037baa	10	0	Q0	3.043537414965986	2.8333333333333335
65ca0376f174b28977037bb3	11	2	Q1	3.213605442176871	3.8214285714285716
65ca0376f174b28977037bb3	11	2	Q2	3.3976109215017063	3.3636363636363638
65ca0376f174b28977037bb3	11	2	Q3	3.1652173913043478	2.909090909090909
65ca0376f174b28977037bb3	11	2	Q4	3.1845342706502637	3.3181818181818183
65ca0376f174b28977037bb3	11	2	Q5	3.1221238938053095	3.1363636363636362
65ca0376f174b28977037bb3	11	2	Q6	3.5142857142857142	3.642857142857143
65ca0376f174b28977037bb3	11	2	Q7	3.4427792915531334	3.642857142857143
65ca0376f174b28977037bb3	11	2	Q8	2.167134831460674	2.2857142857142856
65ca0376f174b28977037bb3	11	2	Q0	3.043537414965986	2.9642857142857144
65ca04ecf174b28977037bb5	22	2	Q1	3.213605442176871	3.8947368421052633
65ca04ecf174b28977037bb5	22	2	Q2	3.3976109215017063	3.8125
65ca04ecf174b28977037bb5	22	2	Q3	3.1652173913043478	3.0625
65ca04ecf174b28977037bb5	22	2	Q4	3.1845342706502637	3.1333333333333333
65ca04ecf174b28977037bb5	22	2	Q5	3.1221238938053095	3.25
65ca04ecf174b28977037bb5	22	2	Q6	3.5142857142857142	3.789473684210526
65ca04ecf174b28977037bb5	22	2	Q7	3.4427792915531334	3.473684210526316
65ca04ecf174b28977037bb5	22	2	Q8	2.167134831460674	2.3125
65ca04ecf174b28977037bb5	22	2	Q0	3.043537414965986	3.526315789473684
65ca0914f174b28977037bc2	18	1	Q1	3.213605442176871	3.5172413793103448
65ca0914f174b28977037bc2	18	1	Q2	3.3976109215017063	3.4166666666666665
65ca0914f174b28977037bc2	18	1	Q3	3.1652173913043478	3.1739130434782608
65ca0914f174b28977037bc2	18	1	Q4	3.1845342706502637	3.260869565217391
65ca0914f174b28977037bc2	18	1	Q5	3.1221238938053095	3.1739130434782608
65ca0914f174b28977037bc2	18	1	Q6	3.5142857142857142	3.586206896551724
65ca0914f174b28977037bc2	18	1	Q7	3.4427792915531334	3.5517241379310347
65ca0914f174b28977037bc2	18	1	Q8	2.167134831460674	2.0
65ca0914f174b28977037bc2	18	1	Q0	3.043537414965986	3.4482758620689653
65ca0a93f174b28977037bca	22	2	Q1	3.213605442176871	3.8947368421052633
65ca0a93f174b28977037bca	22	2	Q2	3.3976109215017063	3.8125
65ca0a93f174b28977037bca	22	2	Q3	3.1652173913043478	3.0625
65ca0a93f174b28977037bca	22	2	Q4	3.1845342706502637	3.1333333333333333
65ca0a93f174b28977037bca	22	2	Q5	3.1221238938053095	3.25
65ca0a93f174b28977037bca	22	2	Q6	3.5142857142857142	3.789473684210526
65ca0a93f174b28977037bca	22	2	Q7	3.4427792915531334	3.473684210526316
65ca0a93f174b28977037bca	22	2	Q8	2.167134831460674	2.3125
65ca0a93f174b28977037bca	22	2	Q0	3.043537414965986	3.526315789473684
65ca0c58f174b28977037bd6	18	0	Q2	3.3976109215017063	3.4166666666666665
65ca0c58f174b28977037bd6	18	0	Q6	3.5142857142857142	3.586206896551724
65ca0c58f174b28977037bd6	18	0	Q7	3.4427792915531334	3.5517241379310347
65ca0c58f174b28977037bd6	18	0	Q8	2.167134831460674	2.0
65ca0c58f174b28977037bd6	18	0	Q0	3.043537414965986	3.4482758620689653
65ca0d19f174b28977037bde	22	0	Q2	3.3976109215017063	3.8125
65ca0d19f174b28977037bde	22	0	Q6	3.5142857142857142	3.789473684210526
65ca0d19f174b28977037bde	22	0	Q7	3.4427792915531334	3.473684210526316
65ca0d19f174b28977037bde	22	0	Q8	2.167134831460674	2.3125
65ca0d19f174b28977037bde	22	0	Q0	3.043537414965986	3.526315789473684
65ca0d9af174b28977037be7	18	2	Q1	3.213605442176871	3.5172413793103448
65ca0d9af174b28977037be7	18	2	Q2	3.3976109215017063	3.4166666666666665
65ca0d9af174b28977037be7	18	2	Q3	3.1652173913043478	3.1739130434782608
65ca0d9af174b28977037be7	18	2	Q4	3.1845342706502637	3.260869565217391
65ca0d9af174b28977037be7	18	2	Q5	3.1221238938053095	3.1739130434782608
65ca0d9af174b28977037be7	18	2	Q6	3.5142857142857142	3.586206896551724
65ca0d9af174b28977037be7	18	2	Q7	3.4427792915531334	3.5517241379310347
65ca0d9af174b28977037be7	18	2	Q8	2.167134831460674	2.0
65ca0d9af174b28977037be7	18	2	Q0	3.043537414965986	3.4482758620689653
65ca0f23f174b28977037bf2	22	0	Q2	3.3976109215017063	3.8125
65ca0f23f174b28977037bf2	22	0	Q6	3.5142857142857142	3.789473684210526
65ca0f23f174b28977037bf2	22	0	Q7	3.4427792915531334	3.473684210526316
65ca0f23f174b28977037bf2	22	0	Q8	2.167134831460674	2.3125
65ca0f23f174b28977037bf2	22	0	Q0	3.043537414965986	3.526315789473684
65ca0f6ff174b28977037bf6	18	2	Q1	3.213605442176871	3.5172413793103448
65ca0f6ff174b28977037bf6	18	2	Q2	3.3976109215017063	3.4166666666666665
65ca0f6ff174b28977037bf6	18	2	Q3	3.1652173913043478	3.1739130434782608
65ca0f6ff174b28977037bf6	18	2	Q4	3.1845342706502637	3.260869565217391
65ca0f6ff174b28977037bf6	18	2	Q5	3.1221238938053095	3.1739130434782608
65ca0f6ff174b28977037bf6	18	2	Q6	3.5142857142857142	3.586206896551724
65ca0f6ff174b28977037bf6	18	2	Q7	3.4427792915531334	3.5517241379310347
65ca0f6ff174b28977037bf6	18	2	Q8	2.167134831460674	2.0
65ca0f6ff174b28977037bf6	18	2	Q0	3.043537414965986	3.4482758620689653
65ca189ff174b28977037bfe	18	0	Q2	3.3976109215017063	3.4166666666666665
65ca189ff174b28977037bfe	18	0	Q6	3.5142857142857142	3.586206896551724
65ca189ff174b28977037bfe	18	0	Q7	3.4427792915531334	3.5517241379310347
65ca189ff174b28977037bfe	18	0	Q8	2.167134831460674	2.0
65ca189ff174b28977037bfe	18	0	Q0	3.043537414965986	3.4482758620689653
65ca1988f174b28977037c05	18	2	Q1	3.213605442176871	3.5172413793103448
65ca1988f174b28977037c05	18	2	Q2	3.3976109215017063	3.4166666666666665
65ca1988f174b28977037c05	18	2	Q3	3.1652173913043478	3.1739130434782608
65ca1988f174b28977037c05	18	2	Q4	3.1845342706502637	3.260869565217391
65ca1988f174b28977037c05	18	2	Q5	3.1221238938053095	3.1739130434782608
65ca1988f174b28977037c05	18	2	Q6	3.5142857142857142	3.586206896551724
65ca1988f174b28977037c05	18	2	Q7	3.4427792915531334	3.5517241379310347
65ca1988f174b28977037c05	18	2	Q8	2.167134831460674	2.0
65ca1988f174b28977037c05	18	2	Q0	3.043537414965986	3.4482758620689653
65ca1f4df174b28977037c0c	16	1	Q1	3.213605442176871	2.533333333333333
65ca1f4df174b28977037c0c	16	1	Q2	3.3976109215017063	3.25
65ca1f4df174b28977037c0c	16	1	Q3	3.1652173913043478	3.3333333333333335
65ca1f4df174b28977037c0c	16	1	Q4	3.1845342706502637	3.1666666666666665
65ca1f4df174b28977037c0c	16	1	Q5	3.1221238938053095	3.1666666666666665
65ca1f4df174b28977037c0c	16	1	Q6	3.5142857142857142	3.066666666666667
65ca1f4df174b28977037c0c	16	1	Q7	3.4427792915531334	3.2
65ca1f4df174b28977037c0c	16	1	Q8	2.167134831460674	2.3846153846153846
65ca1f4df174b28977037c0c	16	1	Q0	3.043537414965986	2.8666666666666667
65ca1fe6f174b28977037c13	16	0	Q2	3.3976109215017063	3.25
65ca1fe6f174b28977037c13	16	0	Q6	3.5142857142857142	3.066666666666667
65ca1fe6f174b28977037c13	16	0	Q7	3.4427792915531334	3.2
65ca1fe6f174b28977037c13	16	0	Q8	2.167134831460674	2.3846153846153846
65ca1fe6f174b28977037c13	16	0	Q0	3.043537414965986	2.8666666666666667
65ca207af174b28977037c1a	16	0	Q2	3.3976109215017063	3.25
65ca207af174b28977037c1a	16	0	Q6	3.5142857142857142	3.066666666666667
65ca207af174b28977037c1a	16	0	Q7	3.4427792915531334	3.2
65ca207af174b28977037c1a	16	0	Q8	2.167134831460674	2.3846153846153846
65ca207af174b28977037c1a	16	0	Q0	3.043537414965986	2.8666666666666667
65ca2184f174b28977037c20	16	0	Q2	3.3976109215017063	3.25
65ca2184f174b28977037c20	16	0	Q6	3.5142857142857142	3.066666666666667
65ca2184f174b28977037c20	16	0	Q7	3.4427792915531334	3.2
65ca2184f174b28977037c20	16	0	Q8	2.167134831460674	2.3846153846153846
65ca2184f174b28977037c20	16	0	Q0	3.043537414965986	2.8666666666666667
65ca225cf174b28977037c27	16	1	Q1	3.213605442176871	2.533333333333333
65ca225cf174b28977037c27	16	1	Q2	3.3976109215017063	3.25
65ca225cf174b28977037c27	16	1	Q3	3.1652173913043478	3.3333333333333335
65ca225cf174b28977037c27	16	1	Q4	3.1845342706502637	3.1666666666666665
65ca225cf174b28977037c27	16	1	Q5	3.1221238938053095	3.1666666666666665
65ca225cf174b28977037c27	16	1	Q6	3.5142857142857142	3.066666666666667
65ca225cf174b28977037c27	16	1	Q7	3.4427792915531334	3.2
65ca225cf174b28977037c27	16	1	Q8	2.167134831460674	2.3846153846153846
65ca225cf174b28977037c27	16	1	Q0	3.043537414965986	2.8666666666666667
65ca2346f174b28977037c2e	16	0	Q2	3.3976109215017063	3.25
65ca2346f174b28977037c2e	16	0	Q6	3.5142857142857142	3.066666666666667
65ca2346f174b28977037c2e	16	0	Q7	3.4427792915531334	3.2
65ca2346f174b28977037c2e	16	0	Q8	2.167134831460674	2.3846153846153846
65ca2346f174b28977037c2e	16	0	Q0	3.043537414965986	2.8666666666666667
65ca23c7f174b28977037c35	16	0	Q2	3.3976109215017063	3.25
65ca23c7f174b28977037c35	16	0	Q6	3.5142857142857142	3.066666666666667
65ca23c7f174b28977037c35	16	0	Q7	3.4427792915531334	3.2
65ca23c7f174b28977037c35	16	0	Q8	2.167134831460674	2.3846153846153846
65ca23c7f174b28977037c35	16	0	Q0	3.043537414965986	2.8666666666666667
65ca2480f174b28977037c3c	16	1	Q1	3.213605442176871	2.533333333333333
65ca2480f174b28977037c3c	16	1	Q2	3.3976109215017063	3.25
65ca2480f174b28977037c3c	16	1	Q3	3.1652173913043478	3.3333333333333335
65ca2480f174b28977037c3c	16	1	Q4	3.1845342706502637	3.1666666666666665
65ca2480f174b28977037c3c	16	1	Q5	3.1221238938053095	3.1666666666666665
65ca2480f174b28977037c3c	16	1	Q6	3.5142857142857142	3.066666666666667
65ca2480f174b28977037c3c	16	1	Q7	3.4427792915531334	3.2
65ca2480f174b28977037c3c	16	1	Q8	2.167134831460674	2.3846153846153846
65ca2480f174b28977037c3c	16	1	Q0	3.043537414965986	2.8666666666666667
65ca24fff174b28977037c42	16	1	Q1	3.213605442176871	2.533333333333333
65ca24fff174b28977037c42	16	1	Q2	3.3976109215017063	3.25
65ca24fff174b28977037c42	16	1	Q3	3.1652173913043478	3.3333333333333335
65ca24fff174b28977037c42	16	1	Q4	3.1845342706502637	3.1666666666666665
65ca24fff174b28977037c42	16	1	Q5	3.1221238938053095	3.1666666666666665
65ca24fff174b28977037c42	16	1	Q6	3.5142857142857142	3.066666666666667
65ca24fff174b28977037c42	16	1	Q7	3.4427792915531334	3.2
65ca24fff174b28977037c42	16	1	Q8	2.167134831460674	2.3846153846153846
65ca24fff174b28977037c42	16	1	Q0	3.043537414965986	2.8666666666666667
